word,true_stem,stem
ꯄꯟꯂꯣꯟ,ꯄꯟ,ꯄꯟ
ꯇꯉꯥꯏ,ꯇ,ꯇꯉꯥꯏ
ꯂꯨꯁꯤꯡ,ꯂꯨ,ꯂꯨ
ꯊꯧꯁꯤꯡꯒꯤ,ꯊꯧ,ꯊꯧ
ꯅꯤꯡꯁꯤꯡꯂꯛꯄꯥ,ꯅꯤꯡ,ꯅꯤꯡ
ꯏꯀꯥꯏ,ꯏ,ꯀꯥꯏ
ꯈꯨꯝꯅꯕꯥ,ꯈꯨꯝ,ꯈꯨꯝ
ꯎꯠꯄꯥ,ꯎꯠ,ꯎꯠ
ꯄꯨꯝꯅꯃꯛꯅꯤ,ꯄꯨꯝ,ꯄꯨꯝ
ꯇꯧꯒꯗꯕꯅꯤ,ꯇꯧ,ꯇꯧ
ꯃꯁꯤꯒꯥ,ꯃ,ꯁꯤ
ꯂꯣꯌꯟꯅꯥ,ꯂꯣ,ꯂꯣꯌꯟ
ꯍꯥꯏꯕꯁꯤꯗꯥ,ꯍꯥꯏ,ꯍꯥꯏ
ꯃꯒꯨꯟ,ꯒꯨꯟ,ꯒꯨꯟ
ꯂꯩꯔꯕꯥ,ꯂꯩ,ꯂꯩ
ꯃꯤꯑꯣꯏꯗꯥ,ꯃꯤ,ꯃꯤꯑꯣꯏ
ꯈꯪꯅꯒꯅꯤ,ꯈꯪ,ꯈꯪ
ꯃꯊꯛ,ꯊꯛ,ꯊꯛ
ꯂꯩꯔꯤꯕ,ꯂꯩ,ꯂꯩ
ꯑꯃꯈꯛ,ꯑ,ꯃ
ꯄꯥꯎꯈꯨꯝ,ꯄꯥꯎ,ꯄꯥꯎ
ꯂꯩꯕ,ꯂꯩ,ꯂꯩ
ꯇꯉꯥꯏꯐꯗꯕꯥ,ꯇ,ꯇꯉꯥꯏ
ꯐꯗꯕꯥ,ꯐ,ꯐ
ꯃꯈꯜ,ꯃ,ꯈꯜ
ꯃꯈꯜꯒꯤ,ꯃ,ꯈꯜ
ꯀꯨꯞꯅꯥ,ꯀꯨꯞ,ꯀꯨꯞ
ꯎꯅꯕꯥ,ꯅ,ꯅ
ꯃꯔꯝꯗꯤ,ꯔꯝ,ꯔꯝ
ꯏꯕꯦꯝꯃꯥ,ꯕꯦꯝ,ꯕꯦꯝꯃꯥ
ꯑꯃꯕꯨ,ꯑ,ꯃ
ꯌꯥꯏ,ꯌꯥꯏ,ꯌꯥꯏ
ꯂꯩꯃ,ꯂꯩ,ꯂꯩ
ꯂꯩꯕꯥꯛꯁꯤꯗꯥ,ꯂꯩ,ꯂꯩ
ꯄꯣꯛꯈꯤꯕꯅꯤ,ꯄꯣꯛ,ꯄꯣꯛ
ꯃꯍꯥꯛ,ꯍꯥꯛ,ꯍꯥꯛ
ꯂꯥꯏꯐꯝꯒꯤ,ꯂꯥꯏ,ꯂꯥꯏ
ꯑꯍꯥꯟꯕꯥ,ꯍꯥꯟ,ꯍꯥꯟ
ꯃꯃꯥ,ꯃꯥ,ꯃꯥ
ꯃꯄꯥꯅꯥ,ꯄꯥ,ꯄꯥ
ꯅꯤꯡꯁꯤꯡꯒꯗꯕꯥ,ꯅꯤꯡ,ꯅꯤꯡ
ꯊꯧꯗꯥꯡ,ꯊꯧ,ꯊꯧ
ꯂꯧꯔꯝꯈꯤ,ꯂꯧ,ꯂꯧ
ꯄꯨꯝꯅꯃꯛꯁꯨ,ꯄꯨꯝ,ꯄꯨꯝ
ꯃꯍꯩ,ꯍꯩ,ꯍꯩ
ꯃꯁꯤꯡ,ꯁꯤꯡ,ꯁꯤꯡ
ꯈꯪꯂꯛꯄꯥ,ꯈꯪ,ꯈꯪ
ꯂꯩꯔꯝꯂꯕꯥ,ꯂꯩ,ꯂꯩ
ꯃꯍꯥꯛꯒꯤ,ꯍꯥꯛ,ꯍꯥꯛ
ꯃꯊꯧꯗꯒꯤ,ꯊꯧ,ꯊꯧ
ꯑꯃꯨꯛꯇꯥ,ꯃꯨꯛ,ꯃꯨꯛ
ꯂꯩꯔꯤꯕꯅꯤ,ꯂꯩ,ꯂꯩ
ꯑꯣꯖꯥꯁꯤꯡ,ꯖꯥ,ꯑꯣ
ꯂꯝꯗꯝꯁꯤꯒꯤ,ꯂꯝ,ꯂꯝ
ꯃꯌꯥꯝ,ꯌꯥꯝ,ꯌꯥꯝ
ꯑꯃ,ꯑ,ꯃ
ꯂꯩꯈꯤꯕꯅꯤ,ꯂꯩ,ꯂꯩ
ꯃꯍꯩꯒꯤ,ꯍꯩ,ꯍꯩ
ꯑꯣꯏꯕꯒꯨꯝꯅꯥ,ꯑꯣꯏ,ꯑꯣꯏ
ꯈꯨꯗꯝ,ꯈꯨ,ꯈꯨ
ꯃꯤꯊꯧ,ꯃꯤ,ꯃꯤꯊꯧ
ꯊꯕꯛꯁꯤꯡ,ꯊ,ꯊ
ꯂꯩꯕꯒꯨꯝꯅꯥ,ꯂꯩ,ꯂꯩ
ꯃꯍꯥꯛꯄꯨ,ꯍꯥꯛ,ꯍꯥꯛ
ꯎꯠꯆꯔꯤ,ꯎꯠ,ꯎꯠ
ꯂꯥꯏꯔꯤꯛꯀꯤ,ꯂꯥꯏ,ꯂꯥꯏ
ꯏꯕꯥ,ꯕꯥ,ꯕꯥ
ꯀꯔꯤꯒꯨꯝꯕꯥ,ꯀ,ꯀ
ꯊꯧꯅꯥ,ꯊꯧ,ꯊꯧ
ꯐꯅꯥ,ꯐ,ꯐ
ꯊꯥꯖꯕꯥ,ꯊꯥ,ꯊꯥꯖ
ꯑꯣꯏꯒꯗꯕꯅꯤ,ꯑꯣꯏ,ꯑꯣꯏ
ꯁꯤꯡ,ꯁꯤꯡ,ꯁꯤꯡ
ꯊꯧꯒꯜꯗꯥ,ꯊꯧ,ꯊꯧ
ꯆꯪꯊꯣꯛꯇꯨꯅꯥ,ꯆꯪ,ꯆꯪ
ꯁꯦꯕꯥ,ꯁꯦ,ꯁꯦ
ꯅꯨꯃꯤꯠ,ꯅꯨ,ꯅꯨ
ꯉꯝꯂꯣꯏ,ꯉꯝ,ꯉꯝ
ꯊꯕꯛꯅꯥ,ꯊ,ꯊ
ꯇꯝꯕꯥ,ꯇꯝ,ꯇꯝ
ꯌꯥꯕꯥ,ꯌꯥ,ꯌꯥ
ꯂꯣꯏꯁꯤꯟꯕꯥ,ꯂꯣꯏ,ꯂꯣꯏ
ꯈꯜꯂꯤ,ꯈꯜ,ꯈꯜ
ꯈꯨꯗꯝꯗꯥ,ꯈꯨ,ꯈꯨ
ꯊꯕꯛ,ꯊ,ꯊ
ꯋꯥꯈꯜꯅꯥ,ꯋꯥ,ꯋꯥ
ꯆꯠꯃꯤꯟꯅꯒꯅꯤ,ꯆꯠ,ꯆꯠ
ꯇꯥꯔꯕꯗꯤ,ꯇꯥ,ꯇꯥ
ꯂꯥꯏ,ꯂꯥꯏ,ꯂꯥꯏ
ꯊꯤꯕꯗꯥ,ꯊꯤ,ꯊꯤ
ꯀꯠꯊꯣꯛꯀꯅꯤ,ꯀꯠ,ꯀꯠ
ꯄꯨꯝꯅꯃꯛꯀꯤ,ꯄꯨꯝ,ꯄꯨꯝ
ꯀꯥꯟꯅꯕꯥ,ꯀꯥꯟ,ꯀꯥꯟ
ꯎꯕꯥ,ꯎ,ꯕꯥ
ꯐꯪꯂꯕꯗꯤ,ꯐꯪ,ꯐꯪ
ꯂꯝꯕꯤ,ꯂꯝ,ꯂꯝ
ꯑꯉꯥꯡꯁꯤꯡꯒꯤ,ꯉꯥꯡ,ꯉꯥꯡ
ꯄꯥꯡꯕꯗꯥ,ꯄꯥꯡ,ꯄꯥꯡ
ꯈꯨꯟꯅꯥꯏ,ꯈꯨꯟ,ꯈꯨꯟꯅꯥꯏ
ꯑꯆꯧꯕꯥ,ꯆꯧ,ꯆꯧ
ꯂꯧꯒꯅꯤ,ꯂꯧ,ꯂꯧ
ꯈꯨꯗꯣꯡꯆꯥꯕꯥ,ꯈꯨ,ꯈꯨ
ꯊꯤꯕꯥ,ꯊꯤ,ꯊꯤ
ꯇꯧꯕꯗꯥ,ꯇꯧ,ꯇꯧ
ꯊꯕꯛꯁꯤꯡꯗꯥ,ꯊ,ꯊ
ꯑꯣꯏꯔꯛꯈꯤ,ꯑꯣꯏ,ꯑꯣꯏ
ꯂꯩꯉꯥꯛꯀꯤ,ꯂꯩ,ꯂꯩ
ꯊꯕꯛꯇꯥ,ꯊ,ꯊ
ꯄꯨꯟꯁꯤꯕꯨ,ꯄꯨꯟ,ꯄꯨꯟ
ꯄꯥꯡꯂꯛꯈꯤ,ꯄꯥꯡ,ꯄꯥꯡ
ꯈꯪꯅꯔꯛꯈꯤ,ꯈꯪ,ꯈꯪ
ꯂꯧꯈꯤ,ꯂꯧ,ꯂꯧ
ꯊꯋꯥꯏ,ꯊ,ꯊꯋꯥꯏ
ꯌꯥꯎꯅꯥ,ꯌꯥꯎ,ꯌꯥꯎ
ꯆꯪꯁꯤꯜꯂꯛꯈꯤ,ꯆꯪ,ꯆꯪ
ꯀꯌꯥꯗꯥ,ꯌꯥ,ꯀ
ꯁꯔꯨꯛ,ꯁ,ꯁ
ꯌꯥꯗꯨꯅꯥ,ꯌꯥ,ꯌꯥ
ꯃꯃꯤꯡ,ꯃꯤꯡ,ꯃꯤꯡ
ꯆꯠꯂꯛꯈꯤ,ꯆꯠ,ꯆꯠ
ꯂꯨꯄꯥ,ꯂꯨ,ꯂꯨ
ꯂꯧꯗꯨꯅꯥ,ꯂꯧ,ꯂꯧ
ꯀꯌꯥ,ꯌꯥ,ꯀ
