word,true_stem,stem
ꯄꯟꯊꯣꯜꯂꯣꯟ,,ꯄꯟꯊꯣꯜ
ꯇꯉꯥꯏ,,ꯇꯉꯥꯏ
ꯑꯝꯕꯦꯗꯀꯔ,,ꯑꯝꯕꯦ
ꯂꯩꯕꯥꯛ,,ꯂꯩ
ꯂꯨꯁꯤꯡꯊꯧꯁꯤꯡꯒꯤ, ,ꯂꯨꯁꯤꯡꯊꯧ
ꯅꯤꯡꯁꯤꯡꯂꯛꯄꯥ,,ꯅꯤꯡ
ꯏꯀꯥꯏꯈꯨꯝꯅꯕꯥ,,ꯀꯥꯏ
ꯎꯠꯄꯥ,,ꯎꯠ
ꯑꯁꯤ,,ꯁꯤ
ꯄꯨꯝꯅꯃꯛꯅꯤ,,ꯄꯨꯝ
ꯇꯧꯒꯗꯕꯅꯤ,,ꯇꯧ
ꯃꯁꯤꯒꯥ,,ꯁꯤ
ꯂꯣꯌꯟꯅꯥ,,ꯂꯣꯌꯟ
ꯂꯨꯁꯤꯡꯊꯧ,,ꯂꯨꯁꯤꯡꯊꯧ
ꯍꯥꯌꯕꯁꯤꯗꯥ,,ꯍꯥꯌ
ꯃꯒꯨꯟ,,ꯒꯨꯟ
ꯂꯩꯔꯕꯥ,,ꯂꯩ
ꯃꯤꯑꯣꯏꯗꯥ,,ꯃꯤꯑꯣꯏ
ꯈꯪꯅꯒꯅꯤ,,ꯈꯪ
ꯃꯁꯤꯒꯤ,,ꯁꯤ
ꯃꯊꯛ,,ꯊꯛ
ꯂꯩꯔꯤꯕꯥ,,ꯂꯩ
ꯑꯃꯁꯨꯡ,,ꯃꯁꯨꯡ
ꯑꯃꯈꯛ,,ꯃ
ꯑꯣꯏꯕꯥ,,ꯑꯣꯏ
ꯃꯇꯝ,,ꯇꯝ
ꯐꯥꯎꯕꯥ,,ꯐꯥꯎ
ꯑꯣꯏꯒꯅꯤ,,ꯑꯣꯏ
ꯃꯁꯤ,,ꯁꯤ
ꯄꯥꯎꯈꯨꯝ,,ꯄꯥꯎ
ꯂꯩꯕꯕꯥ,,ꯂꯩ
ꯇꯉꯥꯏꯐꯗꯕꯥ,,ꯇꯉꯥꯏ
ꯃꯈꯜ,,ꯈꯜ
ꯁꯤꯡꯒꯤ,,ꯁꯤꯡ
ꯂꯩꯕꯅꯤ,,ꯂꯩ
ꯃꯈꯜꯒꯤ,,ꯈꯜ
ꯀꯨꯞꯅꯥ,,ꯀꯨꯞ
ꯎꯅꯕꯥ,,ꯅ
ꯃꯔꯝꯗꯤ,,ꯔꯝ
ꯏꯕꯦꯝꯃꯥ,,ꯕꯦꯝꯃꯥ
ꯑꯃꯕꯨ,,ꯃ
ꯅꯤꯡꯊꯤꯅꯥ,,ꯅꯤꯡ
ꯌꯥꯏ,,ꯌꯥꯏ
ꯂꯩꯃ,,ꯂꯩ
ꯂꯩꯕꯥꯛꯁꯤꯗꯥ,,ꯂꯩ
ꯄꯣꯛꯈꯤꯕꯅꯤ,,ꯄꯣꯛ
ꯃꯍꯥꯛ,,ꯍꯥꯛ
ꯂꯝꯗꯝ,,ꯂꯝ
ꯑꯁꯤꯒꯤ,,ꯁꯤ
ꯂꯥꯏꯐꯝꯒꯤ,,ꯂꯥꯏ
ꯑꯍꯥꯟꯕꯥ,,ꯍꯥꯟ
ꯃꯃꯥ,,ꯃꯥ
ꯃꯄꯥꯅꯥ,,ꯄꯥ
ꯅꯤꯡꯁꯤꯡꯒꯗꯕꯥ,,ꯅꯤꯡ
ꯊꯧꯗꯥꯡ,,ꯊꯧ
ꯂꯧꯔꯝꯈꯤ,,ꯂꯧ
ꯃꯁꯤꯗꯥ,,ꯁꯤ
ꯃꯤꯑꯣꯏ,,ꯃꯤꯑꯣꯏ
ꯄꯨꯝꯅꯃꯛꯁꯨ,,ꯄꯨꯝ
ꯃꯍꯩ,,ꯍꯩ
