word,true_stem
ꯄꯟꯂꯣꯟ,ꯄꯟ
ꯇꯉꯥꯏ,ꯇ
ꯂꯨꯁꯤꯡ,ꯂꯨ
ꯊꯧꯁꯤꯡꯒꯤ,ꯊꯧ
ꯅꯤꯡꯁꯤꯡꯂꯛꯄꯥ,ꯅꯤꯡ
ꯏꯀꯥꯏ,ꯏ
ꯈꯨꯝꯅꯕꯥ,ꯈꯨꯝ
ꯎꯠꯄꯥ,ꯎꯠ
ꯄꯨꯝꯅꯃꯛꯅꯤ,ꯄꯨꯝ
ꯇꯧꯒꯗꯕꯅꯤ,ꯇꯧ
ꯃꯁꯤꯒꯥ,ꯃ
ꯂꯣꯌꯟꯅꯥ,ꯂꯣ
ꯍꯥꯏꯕꯁꯤꯗꯥ,ꯍꯥꯏ
ꯃꯒꯨꯟ,ꯒꯨꯟ
ꯂꯩꯔꯕꯥ,ꯂꯩ
ꯃꯤꯑꯣꯏꯗꯥ,ꯃꯤ
ꯈꯪꯅꯒꯅꯤ,ꯈꯪ
ꯃꯊꯛ,ꯊꯛ
ꯂꯩꯔꯤꯕ,ꯂꯩ
ꯑꯃꯈꯛ,ꯑ
ꯄꯥꯎꯈꯨꯝ,ꯄꯥꯎ
ꯂꯩꯕ,ꯂꯩ
ꯇꯉꯥꯏꯐꯗꯕꯥ,ꯇ
ꯐꯗꯕꯥ,ꯐ
ꯃꯈꯜ,ꯃ
ꯃꯈꯜꯒꯤ,ꯃ
ꯀꯨꯞꯅꯥ,ꯀꯨꯞ
ꯎꯅꯕꯥ,ꯅ
ꯃꯔꯝꯗꯤ,ꯔꯝ
ꯏꯕꯦꯝꯃꯥ,ꯕꯦꯝ
ꯑꯃꯕꯨ,ꯑ
ꯌꯥꯏ,ꯌꯥꯏ
ꯂꯩꯃ,ꯂꯩ
ꯂꯩꯕꯥꯛꯁꯤꯗꯥ,ꯂꯩ
ꯄꯣꯛꯈꯤꯕꯅꯤ,ꯄꯣꯛ
ꯃꯍꯥꯛ,ꯍꯥꯛ
ꯂꯥꯏꯐꯝꯒꯤ,ꯂꯥꯏ
ꯑꯍꯥꯟꯕꯥ,ꯍꯥꯟ
ꯃꯃꯥ,ꯃꯥ
ꯃꯄꯥꯅꯥ,ꯄꯥ
ꯅꯤꯡꯁꯤꯡꯒꯗꯕꯥ,ꯅꯤꯡ
ꯊꯧꯗꯥꯡ,ꯊꯧ
ꯂꯧꯔꯝꯈꯤ,ꯂꯧ
ꯄꯨꯝꯅꯃꯛꯁꯨ,ꯄꯨꯝ
ꯃꯍꯩ,ꯍꯩ
ꯃꯁꯤꯡ,ꯁꯤꯡ
ꯈꯪꯂꯛꯄꯥ,ꯈꯪ
ꯂꯩꯔꯝꯂꯕꯥ,ꯂꯩ
ꯃꯍꯥꯛꯒꯤ,ꯍꯥꯛ
ꯃꯊꯧꯗꯒꯤ,ꯊꯧ
ꯑꯃꯨꯛꯇꯥ,ꯃꯨꯛ
ꯂꯩꯔꯤꯕꯅꯤ,ꯂꯩ
ꯑꯣꯖꯥꯁꯤꯡ,ꯖꯥ
ꯂꯝꯗꯝꯁꯤꯒꯤ,ꯂꯝ
ꯃꯌꯥꯝ,ꯌꯥꯝ
ꯑꯃ,ꯑ
ꯂꯩꯈꯤꯕꯅꯤ,ꯂꯩ
ꯃꯍꯩꯒꯤ,ꯍꯩ
ꯑꯣꯏꯕꯒꯨꯝꯅꯥ,ꯑꯣꯏ
ꯈꯨꯗꯝ,ꯈꯨ
ꯃꯤꯊꯧ,ꯃꯤ
ꯊꯕꯛꯁꯤꯡ,ꯊ
ꯂꯩꯕꯒꯨꯝꯅꯥ,ꯂꯩ
ꯃꯍꯥꯛꯄꯨ,ꯍꯥꯛ
ꯎꯠꯆꯔꯤ,ꯎꯠ
ꯂꯥꯏꯔꯤꯛꯀꯤ,ꯂꯥꯏ
ꯏꯕꯥ,ꯕꯥ
ꯀꯔꯤꯒꯨꯝꯕꯥ,ꯀ
ꯊꯧꯅꯥ,ꯊꯧ
ꯐꯅꯥ,ꯐ
ꯊꯥꯖꯕꯥ,ꯊꯥ
ꯑꯣꯏꯒꯗꯕꯅꯤ,ꯑꯣꯏ
ꯁꯤꯡ,ꯁꯤꯡ
ꯊꯧꯒꯜꯗꯥ,ꯊꯧ
ꯆꯪꯊꯣꯛꯇꯨꯅꯥ,ꯆꯪ
ꯁꯦꯕꯥ,ꯁꯦ
ꯅꯨꯃꯤꯠ,ꯅꯨ
ꯉꯝꯂꯣꯏ,ꯉꯝ
ꯊꯕꯛꯅꯥ,ꯊ
ꯇꯝꯕꯥ,ꯇꯝ
ꯌꯥꯕꯥ,ꯌꯥ
ꯂꯣꯏꯁꯤꯟꯕꯥ,ꯂꯣꯏ
ꯈꯜꯂꯤ,ꯈꯜ
ꯈꯨꯗꯝꯗꯥ,ꯈꯨ
ꯊꯕꯛ,ꯊ
ꯋꯥꯈꯜꯅꯥ,ꯋꯥ
ꯆꯠꯃꯤꯟꯅꯒꯅꯤ,ꯆꯠ
ꯇꯥꯔꯕꯗꯤ,ꯇꯥ
ꯂꯥꯏ,ꯂꯥꯏ
ꯊꯤꯕꯗꯥ,ꯊꯤ
ꯀꯠꯊꯣꯛꯀꯅꯤ,ꯀꯠ
ꯄꯨꯝꯅꯃꯛꯀꯤ,ꯄꯨꯝ
ꯀꯥꯟꯅꯕꯥ,ꯀꯥꯟ
ꯎꯕꯥ,ꯎ
ꯐꯪꯂꯕꯗꯤ,ꯐꯪ
ꯂꯝꯕꯤ,ꯂꯝ
ꯑꯉꯥꯡꯁꯤꯡꯒꯤ,ꯉꯥꯡ
ꯄꯥꯡꯕꯗꯥ,ꯄꯥꯡ
ꯈꯨꯟꯅꯥꯏ,ꯈꯨꯟ
ꯑꯆꯧꯕꯥ,ꯆꯧ
ꯂꯧꯒꯅꯤ,ꯂꯧ
ꯈꯨꯗꯣꯡꯆꯥꯕꯥ,ꯈꯨ
ꯊꯤꯕꯥ,ꯊꯤ
ꯇꯧꯕꯗꯥ,ꯇꯧ
ꯊꯕꯛꯁꯤꯡꯗꯥ,ꯊ
ꯑꯣꯏꯔꯛꯈꯤ,ꯑꯣꯏ
ꯂꯩꯉꯥꯛꯀꯤ,ꯂꯩ
ꯊꯕꯛꯇꯥ,ꯊ
ꯄꯨꯟꯁꯤꯕꯨ,ꯄꯨꯟ
ꯄꯥꯡꯂꯛꯈꯤ,ꯄꯥꯡ
ꯈꯪꯅꯔꯛꯈꯤ,ꯈꯪ
ꯂꯧꯈꯤ,ꯂꯧ
ꯊꯋꯥꯏ,ꯊ
ꯌꯥꯎꯅꯥ,ꯌꯥꯎ
ꯆꯪꯁꯤꯜꯂꯛꯈꯤ,ꯆꯪ
ꯀꯌꯥꯗꯥ,ꯌꯥ
ꯁꯔꯨꯛ,ꯁ
ꯌꯥꯗꯨꯅꯥ,ꯌꯥ
ꯃꯃꯤꯡ,ꯃꯤꯡ
ꯆꯠꯂꯛꯈꯤ,ꯆꯠ
ꯂꯨꯄꯥ,ꯂꯨ
ꯂꯧꯗꯨꯅꯥ,ꯂꯧ
ꯀꯌꯥ,ꯌꯥ
ꯇꯧꯈꯤ,ꯇꯧ
ꯃꯍ,ꯃ
ꯔꯤꯁꯤ,ꯔꯤ
ꯇꯔꯥꯅꯤꯊꯣꯏꯗꯥ,ꯇ
ꯀꯣꯜꯀꯥꯇꯥꯒꯤ,ꯀꯣꯜ
